Created as New Dataset,Sample 015 By irlear Date Friday, December 26 2008
cm-1,A
4000.00,0.0005
3999.88,0.0001
3999.75,-0.0003
3999.63,-0.0006
3999.50,-0.0009
3999.38,-0.0011
3999.25,-0.0013
3999.13,-0.0015
3999.00,-0.0018
3998.88,-0.0022
3998.75,-0.0025
3998.63,-0.0029
3998.50,-0.0031
3998.38,-0.0033
3998.25,-0.0035
3998.13,-0.0036
3998.00,-0.0037
3997.88,-0.0038
3997.75,-0.0037
3997.63,-0.0034
3997.50,-0.0028
3997.38,-0.0021
3997.25,-0.0014
3997.13,-0.0006
3997.00,0.0000
3996.88,0.0007
3996.75,0.0012
3996.63,0.0018
3996.50,0.0022
3996.38,0.0024
3996.25,0.0025
3996.13,0.0022
3996.00,0.0018
3995.88,0.0013
3995.75,0.0008
3995.63,0.0003
3995.50,-0.0000
3995.38,-0.0003
3995.25,-0.0004
3995.13,-0.0004
3995.00,-0.0002
3994.88,0.0003
3994.75,0.0009
3994.63,0.0017
3994.50,0.0026
3994.38,0.0033
3994.25,0.0039
3994.13,0.0043
3994.00,0.0045
3993.88,0.0044
3993.75,0.0041
3993.63,0.0035
3993.50,0.0028
3993.38,0.0019
3993.25,0.0009
3993.13,-0.0001
3993.00,-0.0011
3992.88,-0.0020
3992.75,-0.0027
3992.63,-0.0033
3992.50,-0.0037
3992.38,-0.0039
3992.25,-0.0040
3992.13,-0.0040
3992.00,-0.0040
3991.88,-0.0038
3991.75,-0.0036
3991.63,-0.0033
3991.50,-0.0029
3991.38,-0.0025
3991.25,-0.0020
3991.13,-0.0015
3991.00,-0.0010
3990.88,-0.0006
3990.75,-0.0002
3990.63,0.0001
3990.50,0.0003
3990.38,0.0005
3990.25,0.0006
3990.13,0.0006
3990.00,0.0005
3989.88,0.0002
3989.75,-0.0001
3989.63,-0.0005
3989.50,-0.0009
3989.38,-0.0011
3989.25,-0.0013
3989.13,-0.0015
3989.00,-0.0017
3988.88,-0.0019
3988.75,-0.0021
3988.63,-0.0023
3988.50,-0.0023
3988.38,-0.0023
3988.25,-0.0022
3988.13,-0.0021
3988.00,-0.0019
3987.88,-0.0018
3987.75,-0.0015
3987.63,-0.0012
3987.50,-0.0007
3987.38,-0.0001
3987.25,0.0004
3987.13,0.0010
3987.00,0.0015
3986.88,0.0019
3986.75,0.0021
3986.63,0.0022
3986.50,0.0022
3986.38,0.0020
3986.25,0.0018
3986.13,0.0015
3986.00,0.0010
3985.88,0.0006
3985.75,0.0002
3985.63,-0.0002
3985.50,-0.0004
3985.38,-0.0005
3985.25,-0.0005
3985.13,-0.0002
3985.00,0.0001
3984.88,0.0005
3984.75,0.0010
3984.63,0.0014
3984.50,0.0018
