Created as New Dataset,Sample 020 By irlear Date Monday, December 29 2008
cm-1,A
4000.00,0.0104
3999.88,0.0105
3999.75,0.0106
3999.63,0.0107
3999.50,0.0108
3999.38,0.0109
3999.25,0.0110
3999.13,0.0111
3999.00,0.0112
3998.88,0.0112
3998.75,0.0113
3998.63,0.0114
3998.50,0.0114
3998.38,0.0114
3998.25,0.0114
3998.13,0.0115
3998.00,0.0115
3997.88,0.0115
3997.75,0.0115
3997.63,0.0115
3997.50,0.0114
3997.38,0.0114
3997.25,0.0114
3997.13,0.0114
3997.00,0.0114
3996.88,0.0114
3996.75,0.0115
3996.63,0.0115
3996.50,0.0116
3996.38,0.0116
3996.25,0.0117
3996.13,0.0117
3996.00,0.0118
3995.88,0.0118
3995.75,0.0119
3995.63,0.0119
3995.50,0.0120
3995.38,0.0120
3995.25,0.0120
3995.13,0.0120
3995.00,0.0120
3994.88,0.0120
3994.75,0.0120
3994.63,0.0120
3994.50,0.0120
3994.38,0.0120
3994.25,0.0119
3994.13,0.0119
3994.00,0.0119
3993.88,0.0119
3993.75,0.0119
3993.63,0.0119
3993.50,0.0119
3993.38,0.0119
3993.25,0.0119
3993.13,0.0119
3993.00,0.0119
3992.88,0.0119
3992.75,0.0119
3992.63,0.0119
3992.50,0.0119
3992.38,0.0118
3992.25,0.0118
3992.13,0.0118
3992.00,0.0117
3991.88,0.0117
3991.75,0.0117
3991.63,0.0116
3991.50,0.0115
3991.38,0.0115
3991.25,0.0114
3991.13,0.0113
3991.00,0.0113
3990.88,0.0112
3990.75,0.0111
3990.63,0.0111
3990.50,0.0110
3990.38,0.0110
3990.25,0.0109
3990.13,0.0109
3990.00,0.0108
3989.88,0.0108
3989.75,0.0108
3989.63,0.0107
3989.50,0.0107
3989.38,0.0107
3989.25,0.0107
3989.13,0.0107
3989.00,0.0107
3988.88,0.0108
3988.75,0.0108
3988.63,0.0108
3988.50,0.0109
3988.38,0.0109
3988.25,0.0109
3988.13,0.0110
3988.00,0.0110
3987.88,0.0110
3987.75,0.0111
3987.63,0.0111
3987.50,0.0111
3987.38,0.0111
3987.25,0.0112
3987.13,0.0112
3987.00,0.0113
3986.88,0.0113
3986.75,0.0114
3986.63,0.0114
3986.50,0.0115
3986.38,0.0115
3986.25,0.0116
3986.13,0.0117
3986.00,0.0117
3985.88,0.0118
3985.75,0.0119
3985.63,0.0120
3985.50,0.0120
3985.38,0.0121
3985.25,0.0121
3985.13,0.0122
3985.00,0.0122
3984.88,0.0122
3984.75,0.0122
3984.63,0.0123
3984.50,0.0122
3984.38,0.0122
3984.25,0.0122
3984.13,0.0122
3984.00,0.0122
3983.88,0.0121
3983.75,0.0121
3983.63,0.0120
3983.50,0.0119
3983.38,0.0119
3983.25,0.0118
3983.13,0.0117
3983.00,0.0117
3982.88,0.0116
3982.75,0.0116
3982.63,0.0116
3982.50,0.0115
3982.38,0.0115
3982.25,0.0115
3982.13,0.0115
3982.00,0.0115
3981.88,0.0115
3981.75,0.0115
3981.63,0.0115
3981.50,0.0116
3981.38,0.0116
3981.25,0.0116
3981.13,0.0116
3981.00,0.0116
3980.88,0.0117
3980.75,0.0117
3980.63,0.0117
3980.50,0.0117
3980.38,0.0117
3980.25,0.0117
3980.13,0.0117
3980.00,0.0116
