Created as New Dataset,Sample 021 By irlear Date Monday, December 29 2008
cm-1,A
4000.00,0.0109
3999.88,0.0109
3999.75,0.0108
3999.63,0.0105
3999.50,0.0100
3999.38,0.0095
3999.25,0.0092
3999.13,0.0091
3999.00,0.0093
3998.88,0.0098
3998.75,0.0104
3998.63,0.0108
3998.50,0.0109
3998.38,0.0107
3998.25,0.0104
3998.13,0.0103
3998.00,0.0105
3997.88,0.0109
3997.75,0.0114
3997.63,0.0115
3997.50,0.0112
3997.38,0.0106
3997.25,0.0100
3997.13,0.0099
3997.00,0.0101
3996.88,0.0106
3996.75,0.0108
3996.63,0.0109
3996.50,0.0107
3996.38,0.0105
3996.25,0.0103
3996.13,0.0103
3996.00,0.0105
3995.88,0.0109
3995.75,0.0113
3995.63,0.0117
3995.50,0.0118
3995.38,0.0118
3995.25,0.0116
3995.13,0.0112
3995.00,0.0107
3994.88,0.0105
3994.75,0.0105
3994.63,0.0108
3994.50,0.0111
3994.38,0.0112
3994.25,0.0110
3994.13,0.0107
3994.00,0.0105
3993.88,0.0103
3993.75,0.0102
3993.63,0.0101
3993.50,0.0099
3993.38,0.0098
3993.25,0.0098
3993.13,0.0099
3993.00,0.0103
3992.88,0.0108
3992.75,0.0111
3992.63,0.0111
3992.50,0.0110
3992.38,0.0108
3992.25,0.0108
3992.13,0.0108
3992.00,0.0109
3991.88,0.0111
3991.75,0.0113
3991.63,0.0116
3991.50,0.0118
3991.38,0.0116
3991.25,0.0112
3991.13,0.0106
3991.00,0.0099
3990.88,0.0093
3990.75,0.0089
3990.63,0.0087
3990.50,0.0087
3990.38,0.0089
3990.25,0.0090
3990.13,0.0091
3990.00,0.0092
3989.88,0.0094
3989.75,0.0097
3989.63,0.0100
3989.50,0.0103
3989.38,0.0106
3989.25,0.0107
3989.13,0.0105
3989.00,0.0100
3988.88,0.0095
3988.75,0.0090
3988.63,0.0090
3988.50,0.0094
3988.38,0.0100
3988.25,0.0105
3988.13,0.0106
3988.00,0.0104
3987.88,0.0101
3987.75,0.0098
3987.63,0.0097
3987.50,0.0098
3987.38,0.0100
3987.25,0.0103
3987.13,0.0107
3987.00,0.0110
3986.88,0.0110
3986.75,0.0107
3986.63,0.0104
3986.50,0.0102
3986.38,0.0101
3986.25,0.0100
3986.13,0.0099
3986.00,0.0096
3985.88,0.0095
3985.75,0.0097
3985.63,0.0100
3985.50,0.0103
3985.38,0.0104
3985.25,0.0103
3985.13,0.0101
3985.00,0.0101
3984.88,0.0102
3984.75,0.0106
3984.63,0.0110
3984.50,0.0114
3984.38,0.0119
3984.25,0.0122
3984.13,0.0126
3984.00,0.0128
3983.88,0.0128
3983.75,0.0127
3983.63,0.0124
3983.50,0.0121
3983.38,0.0117
3983.25,0.0112
3983.13,0.0107
3983.00,0.0105
3982.88,0.0105
3982.75,0.0108
3982.63,0.0112
3982.50,0.0112
3982.38,0.0109
3982.25,0.0103
3982.13,0.0098
3982.00,0.0097
3981.88,0.0100
3981.75,0.0105
3981.63,0.0109
3981.50,0.0110
3981.38,0.0108
3981.25,0.0106
3981.13,0.0106
3981.00,0.0106
3980.88,0.0108
3980.75,0.0109
3980.63,0.0112
3980.50,0.0113
3980.38,0.0114
3980.25,0.0113
3980.13,0.0110
3980.00,0.0106
3979.88,0.0103
3979.75,0.0101
3979.63,0.0100
3979.50,0.0099
3979.38,0.0099
3979.25,0.0100
3979.13,0.0101
3979.00,0.0102
3978.88,0.0104
3978.75,0.0106
3978.63,0.0107
3978.50,0.0106
3978.38,0.0105
3978.25,0.0104
3978.13,0.0103
3978.00,0.0102
3977.88,0.0100
3977.75,0.0096
3977.63,0.0094
3977.50,0.0094
3977.38,0.0097
3977.25,0.0101
3977.13,0.0105
3977.00,0.0109
3976.88,0.0112
3976.75,0.0112
3976.63,0.0110
3976.50,0.0109
3976.38,0.0110
3976.25,0.0111
3976.13,0.0110
3976.00,0.0108
3975.88,0.0104
3975.75,0.0102
3975.63,0.0102
3975.50,0.0103
3975.38,0.0105
3975.25,0.0105
3975.13,0.0104
3975.00,0.0103
3974.88,0.0104
3974.75,0.0107
3974.63,0.0110
3974.50,0.0111
3974.38,0.0111
3974.25,0.0110
3974.13,0.0109
3974.00,0.0108
3973.88,0.0107
3973.75,0.0105
3973.63,0.0102
3973.50,0.0098
3973.38,0.0096
3973.25,0.0096
3973.13,0.0100
3973.00,0.0104
3972.88,0.0107
3972.75,0.0107
3972.63,0.0106
3972.50,0.0105
3972.38,0.0103
3972.25,0.0101
3972.13,0.0097
3972.00,0.0093
3971.88,0.0092
3971.75,0.0095
3971.63,0.0101
3971.50,0.0106
3971.38,0.0109
3971.25,0.0109
3971.13,0.0107
3971.00,0.0104
3970.88,0.0100
3970.75,0.0096
3970.63,0.0091
3970.50,0.0087
3970.38,0.0085
3970.25,0.0086
3970.13,0.0091
3970.00,0.0098
3969.88,0.0105
3969.75,0.0108
3969.63,0.0107
3969.50,0.0103
3969.38,0.0098
3969.25,0.0095
3969.13,0.0093
3969.00,0.0094
3968.88,0.0096
3968.75,0.0100
3968.63,0.0104
3968.50,0.0108
3968.38,0.0111
3968.25,0.0110
3968.13,0.0107
3968.00,0.0104
3967.88,0.0104
3967.75,0.0106
3967.63,0.0109
3967.50,0.0111
3967.38,0.0112
3967.25,0.0113
3967.13,0.0115
3967.00,0.0118
3966.88,0.0119
3966.75,0.0119
3966.63,0.0115
3966.50,0.0109
3966.38,0.0101
3966.25,0.0095
3966.13,0.0093
3966.00,0.0095
3965.88,0.0101
3965.75,0.0107
3965.63,0.0111
3965.50,0.0112
3965.38,0.0111
3965.25,0.0107
3965.13,0.0104
3965.00,0.0103
3964.88,0.0104
3964.75,0.0107
3964.63,0.0109
3964.50,0.0110
3964.38,0.0107
3964.25,0.0103
3964.13,0.0098
3964.00,0.0095
3963.88,0.0096
3963.75,0.0102
3963.63,0.0109
3963.50,0.0117
3963.38,0.0122
3963.25,0.0125
3963.13,0.0124
3963.00,0.0120
3962.88,0.0115
3962.75,0.0111
3962.63,0.0111
3962.50,0.0114
3962.38,0.0119
3962.25,0.0125
3962.13,0.0127
3962.00,0.0125
3961.88,0.0119
3961.75,0.0114
3961.63,0.0111
3961.50,0.0112
3961.38,0.0114
3961.25,0.0115
3961.13,0.0114
3961.00,0.0110
3960.88,0.0105
3960.75,0.0101
3960.63,0.0098
3960.50,0.0096
3960.38,0.0096
3960.25,0.0097
3960.13,0.0096
3960.00,0.0094
3959.88,0.0090
3959.75,0.0086
3959.63,0.0085
3959.50,0.0085
3959.38,0.0087
3959.25,0.0087
3959.13,0.0087
3959.00,0.0088
3958.88,0.0092
3958.75,0.0098
3958.63,0.0105
3958.50,0.0111
3958.38,0.0114
3958.25,0.0115
3958.13,0.0113
3958.00,0.0109
3957.88,0.0106
3957.75,0.0102
3957.63,0.0100
3957.50,0.0099
3957.38,0.0100
3957.25,0.0103
3957.13,0.0107
3957.00,0.0112
3956.88,0.0113
3956.75,0.0110
3956.63,0.0105
3956.50,0.0102
3956.38,0.0102
3956.25,0.0104
3956.13,0.0106
3956.00,0.0106
3955.88,0.0105
3955.75,0.0104
3955.63,0.0102
3955.50,0.0101
3955.38,0.0100
3955.25,0.0099
3955.13,0.0099
3955.00,0.0099
3954.88,0.0099
3954.75,0.0099
3954.63,0.0100
3954.50,0.0102
3954.38,0.0104
3954.25,0.0107
3954.13,0.0108
3954.00,0.0108
3953.88,0.0108
3953.75,0.0107
3953.63,0.0104
3953.50,0.0100
3953.38,0.0097
3953.25,0.0096
3953.13,0.0100
3953.00,0.0106
3952.88,0.0111
3952.75,0.0113
3952.63,0.0111
3952.50,0.0105
3952.38,0.0098
3952.25,0.0093
3952.13,0.0093
3952.00,0.0096
3951.88,0.0101
3951.75,0.0105
3951.63,0.0105
3951.50,0.0104
3951.38,0.0103
3951.25,0.0103
3951.13,0.0105
3951.00,0.0106
3950.88,0.0105
3950.75,0.0100
