Created as New Dataset,Sample 023 By irlear Date Tuesday, December 30 2008
cm-1,A
3650.00,-0.0081
3649.88,-0.0095
3649.75,-0.0114
3649.63,-0.0132
3649.50,-0.0156
3649.38,-0.0195
3649.25,-0.0227
3649.13,-0.0212
3649.00,-0.0170
3648.88,-0.0130
3648.75,-0.0098
3648.63,-0.0074
3648.50,-0.0061
3648.38,-0.0061
3648.25,-0.0074
3648.13,-0.0092
3648.00,-0.0111
3647.88,-0.0126
3647.75,-0.0139
3647.63,-0.0152
3647.50,-0.0167
3647.38,-0.0188
3647.25,-0.0211
3647.13,-0.0224
3647.00,-0.0222
3646.88,-0.0210
3646.75,-0.0192
3646.63,-0.0167
3646.50,-0.0137
3646.38,-0.0104
3646.25,-0.0073
3646.13,-0.0044
3646.00,-0.0022
3645.88,-0.0008
3645.75,-0.0003
3645.63,-0.0005
3645.50,-0.0010
3645.38,-0.0017
3645.25,-0.0023
3645.13,-0.0023
3645.00,-0.0013
3644.88,0.0006
3644.75,0.0027
3644.63,0.0043
3644.50,0.0047
3644.38,0.0039
3644.25,0.0025
3644.13,0.0013
3644.00,0.0008
3643.88,0.0010
3643.75,0.0014
3643.63,0.0015
3643.50,0.0009
3643.38,-0.0000
3643.25,-0.0008
3643.13,-0.0009
3643.00,-0.0006
3642.88,-0.0001
3642.75,0.0004
3642.63,0.0005
3642.50,-0.0002
3642.38,-0.0016
3642.25,-0.0035
3642.13,-0.0054
3642.00,-0.0067
3641.88,-0.0072
3641.75,-0.0069
3641.63,-0.0053
3641.50,-0.0026
3641.38,0.0005
3641.25,0.0031
3641.13,0.0042
3641.00,0.0040
3640.88,0.0029
3640.75,0.0016
3640.63,0.0004
3640.50,-0.0007
3640.38,-0.0018
3640.25,-0.0028
3640.13,-0.0033
3640.00,-0.0028
3639.88,-0.0014
3639.75,0.0004
3639.63,0.0019
3639.50,0.0025
3639.38,0.0022
3639.25,0.0015
3639.13,0.0007
3639.00,-0.0000
3638.88,-0.0003
3638.75,0.0001
3638.63,0.0010
3638.50,0.0017
3638.38,0.0016
3638.25,0.0004
3638.13,-0.0014
3638.00,-0.0026
3637.88,-0.0025
3637.75,-0.0010
3637.63,0.0010
3637.50,0.0024
3637.38,0.0030
3637.25,0.0026
3637.13,0.0018
3637.00,0.0010
3636.88,0.0004
3636.75,0.0002
3636.63,0.0003
3636.50,0.0005
3636.38,0.0007
3636.25,0.0004
3636.13,-0.0004
3636.00,-0.0015
3635.88,-0.0027
3635.75,-0.0034
3635.63,-0.0034
3635.50,-0.0030
3635.38,-0.0026
3635.25,-0.0026
3635.13,-0.0028
3635.00,-0.0031
3634.88,-0.0032
3634.75,-0.0032
3634.63,-0.0034
3634.50,-0.0038
