Created as New Dataset,Sample 022 By irlear Date Monday, December 29 2008
cm-1,A
3650.00,0.0052
3649.88,0.0048
3649.75,0.0032
3649.63,0.0006
3649.50,-0.0027
3649.38,-0.0058
3649.25,-0.0054
3649.13,-0.0011
3649.00,0.0031
3648.88,0.0060
3648.75,0.0077
3648.63,0.0079
3648.50,0.0072
3648.38,0.0060
3648.25,0.0045
3648.13,0.0031
3648.00,0.0022
3647.88,0.0024
3647.75,0.0038
3647.63,0.0062
3647.50,0.0087
3647.38,0.0097
3647.25,0.0089
3647.13,0.0067
3647.00,0.0039
3646.88,0.0017
3646.75,0.0008
3646.63,0.0009
3646.50,0.0014
3646.38,0.0020
3646.25,0.0028
3646.13,0.0035
3646.00,0.0041
3645.88,0.0043
3645.75,0.0040
3645.63,0.0035
3645.50,0.0031
3645.38,0.0028
3645.25,0.0028
3645.13,0.0027
3645.00,0.0030
3644.88,0.0035
3644.75,0.0043
3644.63,0.0048
3644.50,0.0045
3644.38,0.0031
3644.25,0.0011
3644.13,-0.0007
3644.00,-0.0015
3643.88,-0.0010
3643.75,0.0003
3643.63,0.0018
3643.50,0.0028
3643.38,0.0032
3643.25,0.0033
3643.13,0.0033
3643.00,0.0032
3642.88,0.0030
3642.75,0.0025
3642.63,0.0017
3642.50,0.0005
3642.38,-0.0010
3642.25,-0.0024
3642.13,-0.0034
3642.00,-0.0038
3641.88,-0.0034
3641.75,-0.0023
3641.63,-0.0007
3641.50,0.0009
3641.38,0.0021
3641.25,0.0026
3641.13,0.0024
3641.00,0.0019
3640.88,0.0013
3640.75,0.0009
3640.63,0.0004
3640.50,-0.0001
3640.38,-0.0005
3640.25,-0.0007
3640.13,-0.0005
3640.00,-0.0003
3639.88,-0.0001
3639.75,-0.0000
3639.63,0.0000
3639.50,0.0003
3639.38,0.0009
3639.25,0.0015
3639.13,0.0020
3639.00,0.0020
3638.88,0.0017
3638.75,0.0016
3638.63,0.0019
3638.50,0.0026
3638.38,0.0036
3638.25,0.0047
3638.13,0.0056
3638.00,0.0063
3637.88,0.0064
3637.75,0.0061
3637.63,0.0054
3637.50,0.0045
3637.38,0.0034
3637.25,0.0023
3637.13,0.0011
3637.00,0.0002
3636.88,-0.0003
3636.75,-0.0002
3636.63,0.0005
3636.50,0.0014
3636.38,0.0024
3636.25,0.0031
3636.13,0.0034
3636.00,0.0032
3635.88,0.0028
3635.75,0.0022
3635.63,0.0015
3635.50,0.0006
3635.38,-0.0003
3635.25,-0.0012
3635.13,-0.0017
3635.00,-0.0018
3634.88,-0.0016
3634.75,-0.0013
3634.63,-0.0010
3634.50,-0.0003
3634.38,0.0009
3634.25,0.0028
3634.13,0.0050
3634.00,0.0068
3633.88,0.0074
3633.75,0.0067
3633.63,0.0052
3633.50,0.0040
3633.38,0.0038
3633.25,0.0046
3633.13,0.0057
3633.00,0.0063
3632.88,0.0060
3632.75,0.0048
3632.63,0.0034
3632.50,0.0021
3632.38,0.0013
3632.25,0.0009
3632.13,0.0008
3632.00,0.0010
3631.88,0.0013
3631.75,0.0015
3631.63,0.0015
3631.50,0.0011
3631.38,0.0003
3631.25,-0.0009
3631.13,-0.0023
3631.00,-0.0033
3630.88,-0.0035
3630.75,-0.0025
3630.63,-0.0004
3630.50,0.0017
3630.38,0.0033
3630.25,0.0038
3630.13,0.0036
3630.00,0.0029
3629.88,0.0022
3629.75,0.0019
3629.63,0.0030
3629.50,0.0035
3629.38,0.0017
3629.25,0.0004
3629.13,0.0012
3629.00,0.0022
3628.88,0.0022
3628.75,0.0009
3628.63,-0.0013
3628.50,-0.0031
3628.38,-0.0021
3628.25,0.0011
3628.13,0.0022
3628.00,0.0018
3627.88,0.0021
3627.75,0.0025
3627.63,0.0027
3627.50,0.0029
3627.38,0.0033
3627.25,0.0037
3627.13,0.0043
3627.00,0.0051
3626.88,0.0063
3626.75,0.0072
3626.63,0.0073
3626.50,0.0064
3626.38,0.0048
3626.25,0.0034
3626.13,0.0028
3626.00,0.0025
3625.88,0.0020
3625.75,0.0011
3625.63,0.0002
3625.50,-0.0001
3625.38,0.0005
3625.25,0.0019
3625.13,0.0032
3625.00,0.0037
3624.88,0.0030
3624.75,0.0016
3624.63,0.0002
3624.50,-0.0007
3624.38,-0.0009
3624.25,-0.0005
3624.13,0.0002
3624.00,0.0007
3623.88,0.0008
3623.75,0.0002
3623.63,-0.0010
3623.50,-0.0021
3623.38,-0.0024
3623.25,-0.0016
3623.13,0.0001
3623.00,0.0017
3622.88,0.0026
3622.75,0.0030
3622.63,0.0033
3622.50,0.0036
3622.38,0.0034
3622.25,0.0023
3622.13,0.0004
3622.00,-0.0015
3621.88,-0.0025
3621.75,-0.0022
3621.63,-0.0008
3621.50,0.0010
3621.38,0.0026
3621.25,0.0034
3621.13,0.0035
3621.00,0.0031
3620.88,0.0026
3620.75,0.0022
3620.63,0.0018
3620.50,0.0015
3620.38,0.0009
3620.25,-0.0000
3620.13,-0.0014
3620.00,-0.0030
3619.88,-0.0049
3619.75,-0.0066
3619.63,-0.0076
3619.50,-0.0075
3619.38,-0.0071
3619.25,-0.0062
3619.13,-0.0039
3619.00,-0.0014
3618.88,0.0005
3618.75,0.0018
3618.63,0.0027
3618.50,0.0033
3618.38,0.0037
3618.25,0.0042
3618.13,0.0051
3618.00,0.0065
3617.88,0.0082
3617.75,0.0089
3617.63,0.0082
3617.50,0.0063
3617.38,0.0043
3617.25,0.0034
3617.13,0.0037
3617.00,0.0041
3616.88,0.0040
3616.75,0.0035
3616.63,0.0032
3616.50,0.0034
3616.38,0.0039
3616.25,0.0043
3616.13,0.0039
3616.00,0.0030
3615.88,0.0020
3615.75,0.0013
3615.63,0.0014
3615.50,0.0020
3615.38,0.0029
3615.25,0.0038
3615.13,0.0043
3615.00,0.0040
3614.88,0.0028
3614.75,0.0012
3614.63,0.0000
3614.50,0.0002
3614.38,0.0014
3614.25,0.0026
3614.13,0.0032
3614.00,0.0035
3613.88,0.0040
