Created as New Dataset,Sample 029 By irlear Date Wednesday, December 31 2008
cm-1,A
4000.00,0.0050
3999.75,0.0049
3999.50,0.0047
3999.25,0.0046
3999.00,0.0044
3998.75,0.0043
3998.50,0.0042
3998.25,0.0042
3998.00,0.0042
3997.75,0.0043
3997.50,0.0044
3997.25,0.0046
3997.00,0.0047
3996.75,0.0047
3996.50,0.0048
3996.25,0.0049
3996.00,0.0050
3995.75,0.0051
3995.50,0.0051
3995.25,0.0051
3995.00,0.0051
3994.75,0.0051
3994.50,0.0051
3994.25,0.0052
3994.00,0.0052
3993.75,0.0051
3993.50,0.0049
3993.25,0.0047
3993.00,0.0046
3992.75,0.0046
3992.50,0.0045
3992.25,0.0045
3992.00,0.0046
3991.75,0.0046
3991.50,0.0047
3991.25,0.0047
3991.00,0.0047
3990.75,0.0046
3990.50,0.0046
3990.25,0.0046
3990.00,0.0047
3989.75,0.0048
3989.50,0.0048
3989.25,0.0049
3989.00,0.0049
3988.75,0.0049
3988.50,0.0048
3988.25,0.0047
3988.00,0.0047
3987.75,0.0046
3987.50,0.0047
3987.25,0.0047
3987.00,0.0047
3986.75,0.0048
3986.50,0.0048
3986.25,0.0049
3986.00,0.0049
3985.75,0.0048
3985.50,0.0048
3985.25,0.0048
3985.00,0.0048
3984.75,0.0050
3984.50,0.0051
3984.25,0.0052
3984.00,0.0052
3983.75,0.0053
3983.50,0.0053
3983.25,0.0053
3983.00,0.0053
3982.75,0.0052
3982.50,0.0052
3982.25,0.0051
3982.00,0.0050
3981.75,0.0049
3981.50,0.0049
3981.25,0.0048
3981.00,0.0048
3980.75,0.0048
3980.50,0.0048
3980.25,0.0048
3980.00,0.0047
3979.75,0.0046
3979.50,0.0046
3979.25,0.0046
3979.00,0.0046
3978.75,0.0046
3978.50,0.0046
3978.25,0.0046
3978.00,0.0046
3977.75,0.0046
3977.50,0.0047
3977.25,0.0047
3977.00,0.0047
3976.75,0.0047
3976.50,0.0048
3976.25,0.0048
3976.00,0.0048
3975.75,0.0048
3975.50,0.0048
3975.25,0.0047
3975.00,0.0047
3974.75,0.0046
3974.50,0.0045
3974.25,0.0044
3974.00,0.0044
3973.75,0.0044
3973.50,0.0045
3973.25,0.0046
3973.00,0.0048
3972.75,0.0049
3972.50,0.0049
3972.25,0.0050
3972.00,0.0049
3971.75,0.0048
3971.50,0.0047
3971.25,0.0046
3971.00,0.0046
3970.75,0.0046
3970.50,0.0047
3970.25,0.0048
3970.00,0.0049
3969.75,0.0050
3969.50,0.0049
3969.25,0.0048
3969.00,0.0047
3968.75,0.0045
3968.50,0.0044
3968.25,0.0043
3968.00,0.0043
3967.75,0.0044
3967.50,0.0046
3967.25,0.0048
3967.00,0.0049
3966.75,0.0050
3966.50,0.0050
3966.25,0.0050
3966.00,0.0049
3965.75,0.0049
3965.50,0.0049
3965.25,0.0048
3965.00,0.0048
3964.75,0.0047
3964.50,0.0046
3964.25,0.0046
3964.00,0.0046
3963.75,0.0045
3963.50,0.0045
3963.25,0.0046
3963.00,0.0046
3962.75,0.0047
3962.50,0.0048
3962.25,0.0048
3962.00,0.0048
3961.75,0.0048
3961.50,0.0047
3961.25,0.0046
3961.00,0.0045
3960.75,0.0045
3960.50,0.0045
3960.25,0.0046
3960.00,0.0047
3959.75,0.0047
3959.50,0.0047
3959.25,0.0047
3959.00,0.0047
3958.75,0.0047
3958.50,0.0047
3958.25,0.0048
3958.00,0.0048
3957.75,0.0049
3957.50,0.0050
3957.25,0.0050
3957.00,0.0050
3956.75,0.0049
3956.50,0.0048
3956.25,0.0048
3956.00,0.0047
3955.75,0.0047
3955.50,0.0047
3955.25,0.0047
3955.00,0.0047
3954.75,0.0047
3954.50,0.0048
3954.25,0.0048
3954.00,0.0049
3953.75,0.0049
3953.50,0.0049
3953.25,0.0049
3953.00,0.0048
3952.75,0.0047
3952.50,0.0047
3952.25,0.0046
3952.00,0.0045
3951.75,0.0045
3951.50,0.0045
3951.25,0.0046
3951.00,0.0047
3950.75,0.0048
3950.50,0.0048
3950.25,0.0048
3950.00,0.0047
3949.75,0.0047
3949.50,0.0047
3949.25,0.0048
3949.00,0.0049
3948.75,0.0050
3948.50,0.0050
3948.25,0.0049
3948.00,0.0048
3947.75,0.0047
3947.50,0.0046
3947.25,0.0045
3947.00,0.0045
3946.75,0.0045
3946.50,0.0045
3946.25,0.0045
3946.00,0.0045
3945.75,0.0045
3945.50,0.0046
3945.25,0.0047
3945.00,0.0049
3944.75,0.0050
3944.50,0.0051
3944.25,0.0051
3944.00,0.0050
3943.75,0.0049
3943.50,0.0047
3943.25,0.0046
3943.00,0.0046
3942.75,0.0047
3942.50,0.0048
3942.25,0.0048
3942.00,0.0048
3941.75,0.0048
3941.50,0.0048
3941.25,0.0048
3941.00,0.0049
