Created as New Dataset,Sample 025 By irlear Date Wednesday, December 31 2008
cm-1,A
4000.00,0.0015
3999.75,0.0014
3999.50,0.0013
3999.25,0.0012
3999.00,0.0011
3998.75,0.0009
3998.50,0.0008
3998.25,0.0007
3998.00,0.0008
3997.75,0.0009
3997.50,0.0011
3997.25,0.0012
3997.00,0.0013
3996.75,0.0014
3996.50,0.0014
3996.25,0.0014
3996.00,0.0013
3995.75,0.0013
3995.50,0.0013
3995.25,0.0014
3995.00,0.0014
3994.75,0.0015
3994.50,0.0016
3994.25,0.0016
3994.00,0.0016
3993.75,0.0015
3993.50,0.0014
3993.25,0.0014
3993.00,0.0013
3992.75,0.0013
3992.50,0.0012
3992.25,0.0011
3992.00,0.0011
3991.75,0.0011
3991.50,0.0011
3991.25,0.0011
3991.00,0.0010
3990.75,0.0009
3990.50,0.0009
3990.25,0.0009
3990.00,0.0010
3989.75,0.0012
3989.50,0.0012
3989.25,0.0013
3989.00,0.0013
3988.75,0.0014
3988.50,0.0013
3988.25,0.0012
3988.00,0.0012
3987.75,0.0012
3987.50,0.0012
3987.25,0.0013
3987.00,0.0014
3986.75,0.0014
3986.50,0.0014
3986.25,0.0014
3986.00,0.0014
3985.75,0.0013
3985.50,0.0012
3985.25,0.0011
3985.00,0.0010
3984.75,0.0011
3984.50,0.0013
3984.25,0.0015
3984.00,0.0016
3983.75,0.0017
3983.50,0.0016
3983.25,0.0015
3983.00,0.0013
3982.75,0.0011
3982.50,0.0010
3982.25,0.0011
3982.00,0.0012
3981.75,0.0013
3981.50,0.0014
3981.25,0.0013
3981.00,0.0012
3980.75,0.0011
3980.50,0.0010
3980.25,0.0009
3980.00,0.0009
3979.75,0.0008
3979.50,0.0008
3979.25,0.0009
3979.00,0.0009
3978.75,0.0010
3978.50,0.0010
3978.25,0.0011
3978.00,0.0011
3977.75,0.0011
3977.50,0.0011
3977.25,0.0010
3977.00,0.0010
3976.75,0.0010
3976.50,0.0011
3976.25,0.0012
3976.00,0.0013
3975.75,0.0013
3975.50,0.0012
3975.25,0.0011
3975.00,0.0009
3974.75,0.0008
3974.50,0.0008
3974.25,0.0008
3974.00,0.0009
3973.75,0.0010
3973.50,0.0010
3973.25,0.0011
3973.00,0.0011
3972.75,0.0012
3972.50,0.0013
3972.25,0.0015
3972.00,0.0016
3971.75,0.0016
3971.50,0.0015
3971.25,0.0014
3971.00,0.0013
3970.75,0.0013
3970.50,0.0013
3970.25,0.0013
3970.00,0.0013
3969.75,0.0013
3969.50,0.0012
3969.25,0.0011
3969.00,0.0010
3968.75,0.0008
3968.50,0.0008
3968.25,0.0008
3968.00,0.0009
3967.75,0.0010
3967.50,0.0011
3967.25,0.0013
3967.00,0.0014
3966.75,0.0016
3966.50,0.0017
3966.25,0.0018
3966.00,0.0018
3965.75,0.0017
3965.50,0.0015
3965.25,0.0013
3965.00,0.0011
3964.75,0.0010
3964.50,0.0009
3964.25,0.0009
3964.00,0.0010
3963.75,0.0011
3963.50,0.0012
3963.25,0.0012
3963.00,0.0013
3962.75,0.0013
3962.50,0.0012
3962.25,0.0012
3962.00,0.0011
3961.75,0.0011
3961.50,0.0011
3961.25,0.0012
3961.00,0.0013
3960.75,0.0013
3960.50,0.0014
3960.25,0.0014
3960.00,0.0014
3959.75,0.0014
3959.50,0.0014
3959.25,0.0013
3959.00,0.0012
3958.75,0.0012
3958.50,0.0012
3958.25,0.0013
3958.00,0.0014
3957.75,0.0015
3957.50,0.0015
3957.25,0.0015
3957.00,0.0014
3956.75,0.0013
3956.50,0.0012
3956.25,0.0011
3956.00,0.0010
3955.75,0.0009
3955.50,0.0009
3955.25,0.0010
3955.00,0.0010
3954.75,0.0011
3954.50,0.0011
3954.25,0.0012
3954.00,0.0013
3953.75,0.0014
3953.50,0.0014
3953.25,0.0015
3953.00,0.0014
3952.75,0.0014
3952.50,0.0013
3952.25,0.0011
3952.00,0.0010
3951.75,0.0009
3951.50,0.0009
3951.25,0.0010
