Created as New Dataset,Sample 024 By irlear Date Tuesday, December 30 2008
cm-1,A
3650.00,-0.0017
3649.88,0.0007
3649.75,0.0002
3649.63,-0.0031
3649.50,-0.0078
3649.38,-0.0099
3649.25,-0.0056
3649.13,-0.0007
3649.00,-0.0004
3648.88,-0.0017
3648.75,-0.0028
3648.63,-0.0032
3648.50,-0.0027
3648.38,-0.0018
3648.25,-0.0014
3648.13,-0.0020
3648.00,-0.0034
3647.88,-0.0051
3647.75,-0.0066
3647.63,-0.0079
3647.50,-0.0095
3647.38,-0.0119
3647.25,-0.0151
3647.13,-0.0178
3647.00,-0.0184
3646.88,-0.0171
3646.75,-0.0146
3646.63,-0.0116
3646.50,-0.0088
3646.38,-0.0068
3646.25,-0.0054
3646.13,-0.0042
3646.00,-0.0024
3645.88,-0.0001
3645.75,0.0021
3645.63,0.0035
3645.50,0.0039
3645.38,0.0037
3645.25,0.0036
3645.13,0.0039
3645.00,0.0043
3644.88,0.0045
3644.75,0.0043
3644.63,0.0036
3644.50,0.0026
3644.38,0.0016
3644.25,0.0006
3644.13,-0.0001
3644.00,-0.0005
3643.88,-0.0005
3643.75,-0.0001
3643.63,0.0008
3643.50,0.0019
3643.38,0.0033
3643.25,0.0045
3643.13,0.0053
3643.00,0.0054
3642.88,0.0052
3642.75,0.0050
3642.63,0.0052
3642.50,0.0055
3642.38,0.0055
3642.25,0.0050
3642.13,0.0040
3642.00,0.0028
3641.88,0.0018
3641.75,0.0013
3641.63,0.0011
3641.50,0.0010
3641.38,0.0010
3641.25,0.0012
3641.13,0.0018
3641.00,0.0029
3640.88,0.0040
3640.75,0.0046
3640.63,0.0043
3640.50,0.0031
3640.38,0.0015
3640.25,0.0003
3640.13,-0.0001
3640.00,0.0005
3639.88,0.0015
3639.75,0.0022
3639.63,0.0021
3639.50,0.0012
3639.38,0.0004
3639.25,-0.0001
3639.13,-0.0001
3639.00,0.0001
3638.88,0.0003
3638.75,0.0005
3638.63,0.0009
3638.50,0.0014
3638.38,0.0019
3638.25,0.0022
3638.13,0.0021
3638.00,0.0014
3637.88,0.0006
3637.75,-0.0002
3637.63,-0.0006
3637.50,-0.0007
3637.38,-0.0007
3637.25,-0.0004
3637.13,-0.0001
3637.00,0.0004
3636.88,0.0011
3636.75,0.0021
3636.63,0.0033
3636.50,0.0044
3636.38,0.0051
3636.25,0.0049
3636.13,0.0044
3636.00,0.0039
3635.88,0.0038
3635.75,0.0036
3635.63,0.0032
3635.50,0.0025
3635.38,0.0021
3635.25,0.0024
3635.13,0.0030
3635.00,0.0033
3634.88,0.0025
3634.75,0.0008
3634.63,-0.0014
