Created as New Dataset,Sample 038 By irlear Date Thursday, January 01 2009
cm-1,A
4000.00,0.0066
3999.75,0.0067
3999.50,0.0068
3999.25,0.0068
3999.00,0.0066
3998.75,0.0064
3998.50,0.0061
3998.25,0.0059
3998.00,0.0058
3997.75,0.0058
3997.50,0.0058
3997.25,0.0060
3997.00,0.0062
3996.75,0.0064
3996.50,0.0065
3996.25,0.0066
3996.00,0.0066
3995.75,0.0066
3995.50,0.0065
3995.25,0.0065
3995.00,0.0065
3994.75,0.0066
3994.50,0.0067
3994.25,0.0068
3994.00,0.0068
3993.75,0.0067
3993.50,0.0065
3993.25,0.0064
3993.00,0.0062
3992.75,0.0062
3992.50,0.0061
3992.25,0.0060
3992.00,0.0060
3991.75,0.0061
3991.50,0.0061
3991.25,0.0061
3991.00,0.0061
3990.75,0.0060
3990.50,0.0059
3990.25,0.0060
3990.00,0.0062
3989.75,0.0063
3989.50,0.0064
3989.25,0.0065
3989.00,0.0065
3988.75,0.0065
3988.50,0.0064
3988.25,0.0063
3988.00,0.0062
3987.75,0.0061
3987.50,0.0061
3987.25,0.0062
3987.00,0.0063
3986.75,0.0064
3986.50,0.0064
3986.25,0.0064
3986.00,0.0064
3985.75,0.0063
3985.50,0.0063
3985.25,0.0064
3985.00,0.0064
3984.75,0.0065
3984.50,0.0066
3984.25,0.0066
3984.00,0.0066
3983.75,0.0066
3983.50,0.0065
3983.25,0.0064
3983.00,0.0064
3982.75,0.0064
3982.50,0.0064
3982.25,0.0064
3982.00,0.0064
3981.75,0.0063
3981.50,0.0063
3981.25,0.0063
3981.00,0.0062
3980.75,0.0061
3980.50,0.0060
3980.25,0.0059
3980.00,0.0059
3979.75,0.0059
3979.50,0.0061
3979.25,0.0062
3979.00,0.0063
3978.75,0.0063
3978.50,0.0063
3978.25,0.0063
3978.00,0.0062
3977.75,0.0061
3977.50,0.0060
3977.25,0.0059
3977.00,0.0059
3976.75,0.0060
3976.50,0.0062
3976.25,0.0064
3976.00,0.0066
3975.75,0.0065
3975.50,0.0064
3975.25,0.0061
3975.00,0.0059
3974.75,0.0057
3974.50,0.0057
3974.25,0.0058
3974.00,0.0059
3973.75,0.0061
3973.50,0.0062
3973.25,0.0063
3973.00,0.0064
3972.75,0.0065
3972.50,0.0066
3972.25,0.0066
3972.00,0.0065
3971.75,0.0064
3971.50,0.0063
3971.25,0.0062
3971.00,0.0062
3970.75,0.0062
3970.50,0.0063
3970.25,0.0064
3970.00,0.0065
3969.75,0.0064
3969.50,0.0063
3969.25,0.0062
3969.00,0.0061
3968.75,0.0060
3968.50,0.0059
3968.25,0.0059
3968.00,0.0059
3967.75,0.0060
3967.50,0.0061
3967.25,0.0062
3967.00,0.0064
3966.75,0.0065
3966.50,0.0066
3966.25,0.0066
3966.00,0.0066
3965.75,0.0066
3965.50,0.0066
3965.25,0.0065
3965.00,0.0064
3964.75,0.0063
3964.50,0.0062
3964.25,0.0061
3964.00,0.0060
3963.75,0.0058
3963.50,0.0057
3963.25,0.0057
3963.00,0.0058
3962.75,0.0059
3962.50,0.0060
3962.25,0.0061
3962.00,0.0062
3961.75,0.0062
3961.50,0.0062
3961.25,0.0061
3961.00,0.0061
3960.75,0.0061
3960.50,0.0062
3960.25,0.0062
3960.00,0.0062
3959.75,0.0061
3959.50,0.0060
3959.25,0.0060
3959.00,0.0060
3958.75,0.0060
3958.50,0.0061
3958.25,0.0063
3958.00,0.0064
3957.75,0.0064
3957.50,0.0064
3957.25,0.0063
3957.00,0.0061
3956.75,0.0060
3956.50,0.0059
3956.25,0.0059
3956.00,0.0059
3955.75,0.0060
3955.50,0.0061
3955.25,0.0061
3955.00,0.0061
3954.75,0.0061
3954.50,0.0060
3954.25,0.0060
3954.00,0.0061
3953.75,0.0062
3953.50,0.0062
3953.25,0.0063
3953.00,0.0062
3952.75,0.0061
3952.50,0.0060
3952.25,0.0060
3952.00,0.0060
3951.75,0.0060
3951.50,0.0061
3951.25,0.0062
3951.00,0.0062
3950.75,0.0061
3950.50,0.0060
3950.25,0.0059
3950.00,0.0059
3949.75,0.0059
3949.50,0.0059
3949.25,0.0060
3949.00,0.0060
3948.75,0.0061
3948.50,0.0061
3948.25,0.0061
3948.00,0.0060
3947.75,0.0058
3947.50,0.0057
3947.25,0.0057
3947.00,0.0056
3946.75,0.0057
3946.50,0.0057
3946.25,0.0057
3946.00,0.0058
3945.75,0.0058
3945.50,0.0059
3945.25,0.0061
3945.00,0.0064
3944.75,0.0066
3944.50,0.0068
3944.25,0.0069
3944.00,0.0067
3943.75,0.0063
3943.50,0.0059
3943.25,0.0055
3943.00,0.0053
3942.75,0.0053
3942.50,0.0054
3942.25,0.0055
3942.00,0.0056
3941.75,0.0057
3941.50,0.0059
3941.25,0.0061
3941.00,0.0062
3940.75,0.0063
3940.50,0.0064
3940.25,0.0064
3940.00,0.0064
3939.75,0.0064
3939.50,0.0063
3939.25,0.0062
3939.00,0.0061
3938.75,0.0061
3938.50,0.0061
3938.25,0.0062
3938.00,0.0062
3937.75,0.0061
3937.50,0.0061
3937.25,0.0061
3937.00,0.0061
3936.75,0.0061
3936.50,0.0061
3936.25,0.0060
3936.00,0.0060
3935.75,0.0060
3935.50,0.0060
3935.25,0.0060
3935.00,0.0060
3934.75,0.0060
3934.50,0.0061
3934.25,0.0061
3934.00,0.0062
3933.75,0.0062
3933.50,0.0061
3933.25,0.0059
3933.00,0.0058
3932.75,0.0057
3932.50,0.0058
3932.25,0.0059
3932.00,0.0060
3931.75,0.0061
3931.50,0.0061
3931.25,0.0061
3931.00,0.0060
3930.75,0.0060
3930.50,0.0059
3930.25,0.0059
3930.00,0.0059
3929.75,0.0060
3929.50,0.0061
3929.25,0.0061
3929.00,0.0060
3928.75,0.0059
3928.50,0.0058
3928.25,0.0058
3928.00,0.0059
3927.75,0.0061
3927.50,0.0063
3927.25,0.0064
3927.00,0.0064
3926.75,0.0063
3926.50,0.0061
3926.25,0.0060
3926.00,0.0059
3925.75,0.0058
3925.50,0.0058
3925.25,0.0057
3925.00,0.0056
3924.75,0.0055
3924.50,0.0054
3924.25,0.0053
3924.00,0.0054
3923.75,0.0056
3923.50,0.0058
3923.25,0.0060
3923.00,0.0061
3922.75,0.0062
3922.50,0.0063
3922.25,0.0064
3922.00,0.0065
3921.75,0.0065
3921.50,0.0065
3921.25,0.0064
3921.00,0.0062
3920.75,0.0061
3920.50,0.0059
3920.25,0.0058
3920.00,0.0058
3919.75,0.0056
3919.50,0.0055
3919.25,0.0055
3919.00,0.0055
3918.75,0.0056
3918.50,0.0057
3918.25,0.0059
3918.00,0.0060
3917.75,0.0061
3917.50,0.0061
3917.25,0.0060
3917.00,0.0058
3916.75,0.0057
3916.50,0.0056
3916.25,0.0057
3916.00,0.0058
3915.75,0.0060
3915.50,0.0061
3915.25,0.0063
3915.00,0.0064
3914.75,0.0065
3914.50,0.0064
3914.25,0.0064
3914.00,0.0063
3913.75,0.0062
3913.50,0.0062
3913.25,0.0062
3913.00,0.0062
3912.75,0.0062
3912.50,0.0062
3912.25,0.0062
3912.00,0.0062
3911.75,0.0063
3911.50,0.0063
3911.25,0.0064
3911.00,0.0064
3910.75,0.0063
3910.50,0.0063
3910.25,0.0062
3910.00,0.0061
3909.75,0.0060
3909.50,0.0059
3909.25,0.0059
3909.00,0.0060
3908.75,0.0061
3908.50,0.0062
3908.25,0.0063
3908.00,0.0063
3907.75,0.0063
3907.50,0.0063
3907.25,0.0063
3907.00,0.0062
3906.75,0.0061
3906.50,0.0061
3906.25,0.0060
3906.00,0.0061
3905.75,0.0061
3905.50,0.0061
3905.25,0.0060
3905.00,0.0057
3904.75,0.0054
3904.50,0.0051
3904.25,0.0050
3904.00,0.0050
3903.75,0.0050
3903.50,0.0049
3903.25,0.0050
3903.00,0.0050
3902.75,0.0052
3902.50,0.0053
3902.25,0.0054
3902.00,0.0055
3901.75,0.0055
3901.50,0.0052
3901.25,0.0049
3901.00,0.0048
3900.75,0.0049
3900.50,0.0051
3900.25,0.0053
3900.00,0.0055
3899.75,0.0056
3899.50,0.0056
3899.25,0.0055
3899.00,0.0054
3898.75,0.0053
3898.50,0.0053
3898.25,0.0055
3898.00,0.0057
3897.75,0.0061
3897.50,0.0063
3897.25,0.0065
3897.00,0.0065
3896.75,0.0064
3896.50,0.0063
3896.25,0.0063
3896.00,0.0063
3895.75,0.0063
3895.50,0.0063
3895.25,0.0063
3895.00,0.0062
3894.75,0.0062
3894.50,0.0061
3894.25,0.0061
3894.00,0.0061
3893.75,0.0061
3893.50,0.0061
3893.25,0.0060
3893.00,0.0060
3892.75,0.0059
3892.50,0.0059
3892.25,0.0059
3892.00,0.0059
3891.75,0.0058
3891.50,0.0058
3891.25,0.0057
3891.00,0.0056
3890.75,0.0056
3890.50,0.0055
3890.25,0.0056
3890.00,0.0057
3889.75,0.0058
3889.50,0.0060
3889.25,0.0062
3889.00,0.0063
3888.75,0.0063
3888.50,0.0062
3888.25,0.0062
3888.00,0.0061
3887.75,0.0060
3887.50,0.0059
3887.25,0.0057
3887.00,0.0056
3886.75,0.0056
3886.50,0.0055
3886.25,0.0055
3886.00,0.0055
3885.75,0.0056
3885.50,0.0056
3885.25,0.0055
3885.00,0.0054
3884.75,0.0056
3884.50,0.0057
3884.25,0.0059
3884.00,0.0060
3883.75,0.0060
3883.50,0.0060
3883.25,0.0059
3883.00,0.0058
3882.75,0.0057
3882.50,0.0057
3882.25,0.0057
3882.00,0.0058
3881.75,0.0058
3881.50,0.0059
3881.25,0.0058
3881.00,0.0056
3880.75,0.0054
3880.50,0.0053
3880.25,0.0053
3880.00,0.0053
3879.75,0.0053
3879.50,0.0053
3879.25,0.0053
3879.00,0.0053
3878.75,0.0053
3878.50,0.0054
3878.25,0.0055
3878.00,0.0057
3877.75,0.0058
3877.50,0.0059
3877.25,0.0059
3877.00,0.0058
3876.75,0.0057
3876.50,0.0058
3876.25,0.0059
3876.00,0.0060
3875.75,0.0061
3875.50,0.0061
3875.25,0.0060
3875.00,0.0057
3874.75,0.0054
3874.50,0.0051
3874.25,0.0051
3874.00,0.0053
3873.75,0.0053
3873.50,0.0054
3873.25,0.0054
3873.00,0.0055
3872.75,0.0056
3872.50,0.0057
3872.25,0.0059
3872.00,0.0059
3871.75,0.0059
3871.50,0.0059
3871.25,0.0057
3871.00,0.0055
3870.75,0.0052
3870.50,0.0049
3870.25,0.0047
3870.00,0.0047
3869.75,0.0049
3869.50,0.0052
3869.25,0.0053
3869.00,0.0053
3868.75,0.0053
3868.50,0.0053
3868.25,0.0054
3868.00,0.0055
3867.75,0.0056
3867.50,0.0057
3867.25,0.0058
3867.00,0.0058
3866.75,0.0057
3866.50,0.0056
3866.25,0.0056
3866.00,0.0056
3865.75,0.0055
3865.50,0.0053
3865.25,0.0051
3865.00,0.0051
3864.75,0.0052
3864.50,0.0053
3864.25,0.0053
3864.00,0.0053
3863.75,0.0054
3863.50,0.0055
3863.25,0.0058
3863.00,0.0060
3862.75,0.0061
3862.50,0.0060
3862.25,0.0059
3862.00,0.0057
3861.75,0.0057
3861.50,0.0057
3861.25,0.0057
3861.00,0.0057
3860.75,0.0055
3860.50,0.0055
3860.25,0.0055
3860.00,0.0056
3859.75,0.0058
3859.50,0.0060
3859.25,0.0061
3859.00,0.0061
3858.75,0.0061
3858.50,0.0061
3858.25,0.0061
3858.00,0.0060
3857.75,0.0057
