Created as New Dataset,Sample 037 By irlear Date Thursday, January 01 2009
cm-1,A
4000.00,0.0083
3999.75,0.0083
3999.50,0.0082
3999.25,0.0080
3999.00,0.0078
3998.75,0.0076
3998.50,0.0074
3998.25,0.0074
3998.00,0.0074
3997.75,0.0075
3997.50,0.0075
3997.25,0.0076
3997.00,0.0076
3996.75,0.0077
3996.50,0.0079
3996.25,0.0080
3996.00,0.0081
3995.75,0.0082
3995.50,0.0081
3995.25,0.0080
3995.00,0.0079
3994.75,0.0078
3994.50,0.0078
3994.25,0.0078
3994.00,0.0078
3993.75,0.0078
3993.50,0.0077
3993.25,0.0077
3993.00,0.0077
3992.75,0.0078
3992.50,0.0078
3992.25,0.0078
3992.00,0.0077
3991.75,0.0077
3991.50,0.0077
3991.25,0.0077
3991.00,0.0077
3990.75,0.0076
3990.50,0.0076
3990.25,0.0075
3990.00,0.0075
3989.75,0.0075
3989.50,0.0076
3989.25,0.0077
3989.00,0.0078
3988.75,0.0078
3988.50,0.0078
3988.25,0.0077
3988.00,0.0076
3987.75,0.0075
3987.50,0.0076
3987.25,0.0076
3987.00,0.0078
3986.75,0.0079
3986.50,0.0080
3986.25,0.0080
3986.00,0.0081
3985.75,0.0080
3985.50,0.0080
3985.25,0.0079
3985.00,0.0079
3984.75,0.0080
3984.50,0.0081
3984.25,0.0082
3984.00,0.0082
3983.75,0.0081
3983.50,0.0080
3983.25,0.0079
3983.00,0.0078
3982.75,0.0078
3982.50,0.0078
3982.25,0.0078
3982.00,0.0079
3981.75,0.0080
3981.50,0.0080
3981.25,0.0080
3981.00,0.0080
3980.75,0.0079
3980.50,0.0077
3980.25,0.0076
3980.00,0.0075
3979.75,0.0075
3979.50,0.0075
3979.25,0.0076
3979.00,0.0077
3978.75,0.0077
3978.50,0.0078
3978.25,0.0078
3978.00,0.0079
3977.75,0.0079
3977.50,0.0078
3977.25,0.0078
3977.00,0.0077
3976.75,0.0077
3976.50,0.0077
3976.25,0.0077
3976.00,0.0078
3975.75,0.0079
3975.50,0.0079
3975.25,0.0078
3975.00,0.0077
3974.75,0.0076
3974.50,0.0075
3974.25,0.0075
3974.00,0.0076
3973.75,0.0077
3973.50,0.0077
3973.25,0.0077
3973.00,0.0078
3972.75,0.0079
3972.50,0.0079
3972.25,0.0080
3972.00,0.0081
3971.75,0.0081
3971.50,0.0080
3971.25,0.0079
3971.00,0.0078
3970.75,0.0077
3970.50,0.0077
3970.25,0.0077
3970.00,0.0077
3969.75,0.0077
3969.50,0.0077
3969.25,0.0076
3969.00,0.0076
3968.75,0.0075
3968.50,0.0074
3968.25,0.0073
3968.00,0.0074
3967.75,0.0075
3967.50,0.0077
3967.25,0.0079
3967.00,0.0080
3966.75,0.0082
3966.50,0.0083
3966.25,0.0084
3966.00,0.0083
3965.75,0.0082
3965.50,0.0079
3965.25,0.0077
3965.00,0.0075
3964.75,0.0075
3964.50,0.0075
3964.25,0.0075
3964.00,0.0076
3963.75,0.0076
3963.50,0.0077
3963.25,0.0077
3963.00,0.0076
3962.75,0.0076
3962.50,0.0076
3962.25,0.0076
